week,Load: Practice,Load: S&C,Load: Competition,Sleep,Motivation_delta
5,0.0,0.0,0.0,74.0,8.0
7,516.0,168.0,0.0,70.8,0.20000000000000284
10,470.0,147.0,0.0,34.5,-13.57142857142857
28,337.0,127.0,0.0,59.25,5.416666666666671
13,0.0,0.0,0.0,61.666666666666664,11.833333333333336
1,493.0,0.0,0.0,60.285714285714285,13.142857142857139
4,0.0,0.0,0.0,67.85714285714286,3.0
8,453.0,212.0,0.0,26.5,-4.166666666666664
5,0.0,0.0,0.0,89.57142857142857,-1.857142857142847
22,474.0,81.0,0.0,67.0,25.66666666666667
6,324.0,89.0,0.0,71.66666666666667,-3.4285714285714164
20,0.0,73.0,0.0,82.0,5.976190476190467
7,383.0,84.0,0.0,62.2,-19.299999999999997
15,559.0,168.0,0.0,43.5,9.75
11,0.0,0.0,0.0,48.5,-16.83333333333333
12,0.0,0.0,0.0,41.0,26.5
6,226.0,54.0,0.0,44.5,-22.0
3,497.0,116.0,0.0,40.75,-6.142857142857142
14,0.0,0.0,0.0,62.333333333333336,-6.666666666666671
11,0.0,0.0,0.0,48.0,11.700000000000003
18,0.0,0.0,0.0,82.0,-22.0
3,599.0,82.0,0.0,56.42857142857143,-2.7142857142857153
6,433.0,31.0,0.0,81.5,-2.6666666666666714
21,0.0,118.0,0.0,66.66666666666667,2.6666666666666643
10,0.0,0.0,0.0,57.333333333333336,-10.857142857142854
6,331.0,120.0,0.0,58.285714285714285,0.5714285714285765
8,617.0,233.0,0.0,51.833333333333336,1.4285714285714235
20,0.0,67.0,0.0,56.166666666666664,4.285714285714285
3,384.0,240.0,0.0,47.0,-14.42857142857143
46,556.0,0.0,801.0,51.5,17.357142857142854
29,357.0,71.0,0.0,55.0,24.25
6,270.0,92.0,0.0,64.0,-6.571428571428569
4,202.0,211.0,0.0,60.0,9.166666666666671
6,0.0,0.0,0.0,77.66666666666667,6.857142857142861
2,388.0,0.0,0.0,52.666666666666664,10.666666666666664
4,456.0,128.0,0.0,42.166666666666664,4.571428571428573
14,0.0,0.0,0.0,44.285714285714285,-1.142857142857146
5,401.0,119.0,0.0,66.0,4.0
12,43.0,139.0,0.0,60.666666666666664,100.0
29,409.0,175.0,0.0,64.0,5.392857142857139
22,0.0,30.0,0.0,70.8,-17.714285714285708
6,0.0,0.0,0.0,64.5,22.5
46,472.0,0.0,701.0,96.66666666666667,5.142857142857146
12,297.0,100.0,94.0,80.5,-16.5
35,365.0,0.0,0.0,26.0,-82.0
2,0.0,0.0,0.0,66.33333333333333,-4.166666666666671
10,510.0,101.0,0.0,59.142857142857146,-12.42857142857143
4,325.0,123.0,0.0,59.857142857142854,2.2857142857142847
45,0.0,0.0,0.0,62.857142857142854,-2.0
1,0.0,0.0,0.0,91.0,49.666666666666664
3,167.0,0.0,0.0,53.333333333333336,-2.6666666666666643
8,465.0,80.0,0.0,63.5,8.299999999999997
17,0.0,0.0,0.0,94.0,0.0
1,591.0,0.0,0.0,65.75,32.5
20,0.0,28.0,0.0,58.333333333333336,9.285714285714281
15,383.0,122.0,0.0,84.5,3.6666666666666714
14,286.0,97.0,0.0,83.0,-13.5
30,265.0,33.0,243.0,48.0,0.6666666666666714
2,437.0,169.0,0.0,70.33333333333333,1.057142857142864
9,0.0,0.0,0.0,85.0,0.0
16,0.0,0.0,0.0,83.33333333333333,6.799999999999997
25,394.0,111.0,0.0,49.714285714285715,21.028571428571432
17,0.0,0.0,0.0,42.0,-42.95238095238096
26,0.0,0.0,0.0,55.4,13.666666666666664
21,0.0,129.0,0.0,86.75,-0.8333333333333286
6,0.0,0.0,0.0,92.66666666666667,-0.3333333333333286
11,92.0,63.0,0.0,43.42857142857143,4.0
35,0.0,0.0,170.0,48.0,-32.25
25,336.0,0.0,644.0,49.166666666666664,5.714285714285708
7,0.0,0.0,0.0,84.0,33.5
7,146.0,0.0,0.0,41.333333333333336,-23.14285714285714
10,0.0,0.0,0.0,55.666666666666664,0.0
30,0.0,153.0,0.0,65.0,-41.0
23,0.0,0.0,0.0,59.6,-0.20000000000000284
6,205.0,175.0,0.0,66.33333333333333,-22.0
2,256.0,232.0,0.0,40.142857142857146,-21.85714285714286
2,0.0,0.0,0.0,45.0,-15.57142857142857
14,540.0,227.0,0.0,58.285714285714285,4.023809523809518
25,575.0,67.0,0.0,47.666666666666664,-16.0
3,0.0,0.0,0.0,72.16666666666667,35.73809523809524
15,644.0,187.0,0.0,61.714285714285715,-0.4285714285714235
1,0.0,0.0,0.0,73.42857142857143,-4.428571428571431
7,0.0,0.0,0.0,66.0,-13.5
15,771.0,128.0,0.0,56.0,2.5714285714285765
26,0.0,0.0,0.0,50.25,-19.857142857142854
6,0.0,0.0,0.0,72.8,6.857142857142861
9,0.0,0.0,0.0,36.0,3.0
9,0.0,36.0,0.0,80.33333333333333,22.91666666666667
25,209.0,0.0,604.0,60.833333333333336,14.452380952380963
47,0.0,0.0,0.0,66.0,-78.0
14,0.0,0.0,0.0,89.2,0.5714285714285694
1,319.0,37.0,0.0,64.2,-5.400000000000006
2,601.0,106.0,0.0,47.714285714285715,2.857142857142861
11,0.0,0.0,0.0,60.142857142857146,-9.428571428571423
3,0.0,0.0,0.0,82.0,20.0
16,181.0,115.0,137.0,54.714285714285715,8.485714285714295
10,510.0,68.0,0.0,84.0,6.0
3,523.0,0.0,0.0,76.2,-2.049999999999997
4,0.0,0.0,0.0,59.0,-18.5
3,0.0,0.0,0.0,71.0,18.333333333333336
14,0.0,0.0,0.0,51.833333333333336,5.071428571428569
25,510.0,84.0,0.0,53.142857142857146,-0.9761904761904674
11,39.0,0.0,0.0,95.0,14.5
18,287.0,142.0,0.0,51.857142857142854,4.142857142857146
19,0.0,143.0,0.0,51.0,0.6190476190476204
13,0.0,0.0,0.0,57.2,-6.4285714285714235
26,0.0,21.0,0.0,54.0,-46.142857142857146
17,180.0,98.0,0.0,45.25,-3.535714285714292
23,310.0,95.0,0.0,74.0,8.214285714285708
23,368.0,34.0,0.0,68.25,-7.666666666666671
33,230.0,0.0,225.0,26.5,-2.5
21,0.0,105.0,0.0,78.0,-0.047619047619051
2,0.0,0.0,0.0,81.0,-24.5
19,0.0,0.0,0.0,81.0,0.0
1,437.0,0.0,0.0,86.0,31.5
46,395.0,0.0,117.0,49.5,-3.0
4,0.0,0.0,0.0,68.0,15.166666666666671
7,428.0,112.0,0.0,62.57142857142857,9.142857142857139
14,400.0,234.0,0.0,72.42857142857143,1.0
16,320.0,62.0,610.0,45.25,26.04761904761905
3,436.0,256.0,0.0,67.4,-4.023809523809533
8,0.0,0.0,0.0,75.5,0.7142857142857082
7,398.0,173.0,0.0,46.285714285714285,3.2857142857142847
